feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
9,47.090380062953415,925.48,18.460369042912163,34.36800343285552,11.311007962237774,61.911798105875555,25.369833117391966,9.502559112830465,10.626404413852564,50.40685915882289,3,20,77.13212875683456,6921.392423496476
4,45.45680333186351,425.96,21.006283008248023,40.38023358805658,36.50000545327501,60.38243491318339,22.172779243558494,1.5183901917842901,-2.816210772726554,25.522111022280193,0,3,97.27822101776538,6602.637717078794
5,41.31686906535397,572.4,24.279466875904962,30.8683279351986,39.82469549365688,63.689167679942166,23.194295880239817,2.162220204670139,0.4503379868629013,2.441320154052024,8,14,35.91932801270397,5481.6257479935275
3,30.8696614996996,466.81,23.930019081799216,45.785092739794045,20.142876451675633,63.79158069181495,22.303584939825793,0.1296433136586117,-3.1872174058291733,25.290657248304342,7,5,150.29269158020028,5141.592049945874
8,33.4798059921005,54.27,19.49600059556325,54.99596072699482,23.447513683597336,51.69819259491466,22.975412632726393,1.0284380639582935,-5.918523644668734,43.48395228240349,0,2,34.582068818911345,5488.854895884641
9,39.45715056732567,960.31,20.149858133271053,40.69525522133699,30.30536184185607,47.52212377016081,28.58047282021261,3.327305173376023,-1.7692971320128503,67.53394047138967,4,7,47.651060379042235,6429.811540298319
2,44.87823383625199,589.36,24.122441332689643,54.576941177877664,21.253261451215682,48.92241829772174,21.268707965144596,9.426972077603319,8.386654546227508,29.52200117125595,2,10,151.9795554362482,8265.32910448401
6,43.89213392713832,393.1,23.834810800505476,46.050519046159906,31.050167947068594,44.89488740514512,24.635715721089586,8.719715001173244,9.529933455899535,62.10971792066188,2,11,115.3419384561279,7229.879786679761
2,52.30671580325377,414.23,15.482156930272573,39.22474274954716,16.664129992070265,49.58167138277952,17.751853487001544,3.989762491232373,-10.63435616499131,20.31873709670923,9,11,142.80130135105546,7882.485328778519
10,33.37229690495967,469.22,22.593225420091432,34.48865117203129,38.452580337677816,48.84485332485556,22.6422721276133,1.0817422893659445,-6.7919111151080545,14.4203754744842,0,14,75.89108894682747,4521.230071761753
3,37.342481438038575,707.37,17.227154570125943,53.7096991500739,16.188511239881965,62.10001998983268,28.195724150147008,9.024926291588397,-9.368526932131777,82.72099087529804,7,14,92.79548781299653,6999.611119495101
10,47.61634890718546,813.24,18.46974878892555,45.564258545910754,20.253157398845843,56.11120419844758,17.323984016231673,6.338523060732767,-4.221219255528298,36.818184007229384,8,14,104.86009388406556,8107.995267219802
0,51.72453541065044,393.96,22.669933285062726,31.77231218582525,31.53391309880321,64.17888104319404,16.602416027152927,0.9893898104694709,-0.3536573447347999,76.66931404169965,9,19,155.60815151761548,6795.9142668463155
10,28.866412614046357,227.13,19.179288551088266,30.417907299600497,19.4592832274587,53.206180045638895,20.390700936111514,2.375802561057129,-4.47680477737055,83.55613474740225,6,17,120.95227102747272,3241.096429626089
4,32.213278258243214,521.47,18.446503828506323,38.83406353074396,23.82795918509007,59.58888065153645,18.37523325284349,8.656986558695039,7.6201566531603815,62.30270181162245,0,12,74.3488769111176,4319.293608745534
1,36.70403430232289,857.82,20.00869698028129,43.352893579112845,38.0978117147052,65.1567912286202,22.40448041982475,4.599556791463346,9.144554738101561,32.64023639748342,3,7,103.73042436495349,6270.913037465577
5,32.550628020290326,448.35,23.579210024918076,56.95802285629249,43.28758120550488,51.6634336420465,17.00113497787944,0.6640642514556039,7.328710242284154,22.8573984747804,6,2,127.04673527964141,5686.168175771872
9,29.568171965060664,110.6,20.019659647431364,51.16461242093743,24.18573605605731,58.38310080261464,16.529981275036068,2.4762491729895943,-9.28882265285062,38.61403268744408,4,2,46.86085592291516,5026.238114779205
6,46.46014552019901,182.57,23.26397645810041,56.75415180206141,22.897012544304847,63.04840315864155,20.077853311218536,1.2247672318160585,2.2111959259736946,2.4331417524920957,6,11,96.4406537693187,8022.586627051186
5,31.47922537326789,858.47,20.644112251814878,40.34311173831792,35.75226956933243,63.76198833854098,25.00502813213211,9.992383705566946,6.659727544089663,30.531556504699854,10,8,133.9778524958767,5130.981723573095
10,48.03753650893697,868.46,23.87777648904593,32.48843937137397,22.28784567888967,44.21378666370631,20.36649320169099,4.424891266824024,5.4486354055959145,86.82524399191497,8,20,25.733532587734466,6720.6657139436775
5,30.679973579226044,527.0,24.546617190307515,29.281549895274434,29.301297461695913,47.1446093917319,15.005751146334966,8.571137353046623,-6.078942470592418,4.859609431602123,7,2,118.45805391293642,4122.411571001726
5,31.328375629635453,118.78,22.026462742510244,49.299511719236,37.56535128736912,59.06818929436627,18.84271117493272,0.5016767299776448,-9.258690697431273,12.1345725750515,5,6,101.31648475823765,4989.1034349422935
3,41.71291917940031,320.64,17.560431069886455,34.25563740801403,19.71080640013282,55.76875827853674,24.372129311526308,5.853724603158791,1.5790202679638545,27.402256587942745,5,7,92.77963503327692,5551.566855315135
