feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,target
219,408.36,83.13109916865604,67.67215125851037,15.400446081263603,130.61311749456792,108.57077837343101,223.12046899264163,264.7157987836223,627.9962204076755,1537.179547147167,125,66620.51936418939
202,568.7,36.60167664201999,239.10960702177437,13.02609130618425,217.41184598123996,150.6317592442646,83.61600968314926,304.32990991241263,175.84849909233884,1892.4724456156546,297,25564.036021131258
180,243.8,275.8800762263846,30.59234616107427,13.107354890989093,112.66215166773038,99.34159215707935,214.29731564880507,358.63486540066987,486.36417647317444,1304.1390838190175,97,57317.3594210386
192,758.99,281.847940466677,73.07737001458464,38.90920433671654,114.02879141597218,150.44096167726553,68.01505987698819,370.1492582323581,165.39216642899993,1996.0801695686578,63,68665.95915056622
208,870.41,279.02845585907284,138.09577349655294,41.665495364402595,125.52136099103699,132.8253354759219,260.58519001601906,298.3682549597747,553.4754007344985,1270.2624917190997,188,143960.4935939153
167,100.92,181.84758588224096,139.08928602316306,16.764227191892775,18.459323698854433,95.71505285312321,320.26220845112033,391.01054805159873,231.49777582884556,1427.1569547573615,292,109322.2765603956
174,406.57,23.421218287987166,68.29083314351972,39.2945473001303,83.37579024294756,115.187902236729,238.0066865603264,478.14968071368827,492.12464715709876,1070.8893468001681,234,91009.80810570413
176,587.0,232.5777452301857,204.83573011376106,12.650933059837465,145.71716458858378,58.95364789686166,176.46941190260537,380.08175351968083,1043.762336859911,1676.1637811238386,225,51194.86918382955
169,367.46,335.30431927038006,38.19946898353344,36.71887872897788,188.86060286611658,150.72855376646186,204.53033671167952,446.1925673961069,693.8826911471837,1052.9898837678788,280,73013.78586027735
178,55.16,161.13780038328753,203.97658079818913,40.3426356861571,186.95790875133974,83.87045327601979,346.93847834798095,494.6371125598916,1072.069776834316,1896.3241873825634,163,130463.67465263013
235,762.11,287.3386432884352,112.76367616159915,10.663258982632334,167.36368303667174,174.3733475805429,298.03459460995543,329.5146870613486,1001.1196409459741,2002.1452134372728,49,111557.79292605104
201,305.52,154.906271833653,134.68201810747885,40.847179702726365,53.73134570864244,125.32538256689155,207.76667363052107,384.26563956646567,806.5892508932577,1612.048919672686,162,71241.96476276942
195,857.12,484.8898680157744,64.17913262032378,18.90226241718541,105.18245414499746,129.33902099412757,270.4014715432511,304.68748203007414,966.3446134517748,1421.6782629503994,43,111242.46574933568
242,450.78,225.02066905606492,175.29048131510567,25.82288230142202,153.7499706294902,62.77707306694102,52.820784385457124,448.19740682009757,965.4763287145569,1393.458685126896,151,30735.02645765876
152,838.18,199.98226897944912,84.10976818688273,23.42307866118127,37.17088676886499,148.05065210101338,219.710224224609,485.8603432487954,891.0678350017656,1899.9675656350141,163,94432.81845556153
147,241.42,143.9227101375949,73.03325440115702,40.726581379200425,74.64855076456381,162.8429895250909,274.7274694116261,399.44932949024496,183.19457192536706,1413.26994378595,71,100346.08341664098
245,179.9,361.7641753920234,238.48418367500545,44.613118874087206,189.90378619254255,161.55250577124067,82.95181287691717,344.94712299374294,346.47143346134527,1984.9615682782369,138,28043.687595666113
138,538.28,463.16153913972056,110.23518382105931,12.76040111690492,241.21087398573349,156.4030105530792,229.87893754236595,354.9626626899093,634.811959279121,1986.4075847947954,220,70591.89107215422
168,376.6,302.31291603831363,225.31572152659237,19.758448022631825,14.369615098590486,95.13426875473488,284.31652174995907,390.3990435825051,146.15296411175413,1279.335720018091,33,99195.86949504056
226,993.42,451.8728290749808,168.90440316671453,20.380321000960755,190.35877383985903,98.22973625555451,297.1123617752748,325.43336729286494,335.1739416662411,2003.740762582406,77,133502.32379114113
170,24.81,63.73736467366379,205.3176627294544,35.15494539479481,99.58185005108135,63.524784907166826,252.97742793015277,409.48935261922634,370.89727545898955,1762.2975559990748,296,70363.07194244437
207,963.33,343.19983533459487,97.73900368738153,30.178916601162516,137.0915369195041,68.46423135297137,326.9029197536832,318.58698858006545,571.5982587283753,1239.9978144162196,277,169732.4649551259
215,82.35,251.6435660348877,199.21916350868088,36.18164762200909,168.1351002262657,94.68106697986238,314.86309456377694,446.93698374090053,895.7086830901316,1789.543174569038,39,110193.10353544644
242,936.32,246.24851763545587,211.28705469122573,41.05766919055796,142.1100380165096,139.05619195219123,206.28092403624478,494.52526971623996,1007.1043382111408,1189.0089672496401,150,122881.14135207812
195,663.94,26.045342953459787,143.69786804287628,30.4061696925428,107.02137431146073,120.03478780642193,338.5404264863215,374.4796940275601,264.66088029569954,1731.3162678366496,57,158977.11942628515
187,26.68,112.22591816442373,131.54801849164937,32.138845535779396,158.71397943794793,119.55984788795952,194.49303311562798,495.8721652321645,1036.3529016484842,1576.453812008555,224,43091.526427507815
188,760.99,320.1155049709581,177.11513208452638,11.886439417295634,214.31348810398114,124.84980105898337,45.77981664484394,276.72378924788467,684.1737583796927,1655.8048193761922,286,25896.019625421708
149,207.61,478.2419893201975,213.04476496919747,21.10023626567187,24.11959155461827,155.3129751492805,217.06094079438057,338.7954663173157,587.7166458606774,1770.7759933378434,129,59442.19899001213
135,215.75,389.8632118109126,160.95250291216382,41.7946286939136,27.637310328553692,84.29665675450872,231.26074653125906,310.08548694693735,322.3045634497037,1366.418505852202,52,76519.19977826807
217,3.88,64.04273858759949,155.75354386890484,15.074847767534374,228.09852715955722,170.0328435081606,131.944970766254,273.9731771551611,385.965276909537,1458.377780127934,173,20966.204885136493
137,518.94,94.29498002604404,35.58335397652366,24.23772202205903,100.91247825184591,109.13359465787138,318.576421619251,382.09157551521497,784.173850772248,1571.8803199970991,157,128935.1791957169
232,229.7,49.71490636429361,64.3713180373686,17.5001570035815,113.78617916079459,136.20433929617204,230.79974658825287,462.42092348170905,516.8268753566001,1801.3050391129343,34,65655.7206287238
170,970.41,405.07584463901776,205.1754499934112,38.44480597722976,198.71779111719837,80.19149935515016,365.600492174985,427.9612431672328,305.5475683821434,1778.1401660784175,238,212826.16315854245
219,567.9,389.5354163571293,48.243917255207684,15.753251304118358,25.521902798722458,128.37441602689455,364.5212207996811,384.6210796388405,496.4714793096035,1259.2872343601416,281,154078.82962328507
231,225.1,124.58619508203763,83.82415423511969,13.707700523333719,167.30827577115465,130.7256599793747,271.22557644218057,497.60497768283693,456.144229741325,1048.1464103244637,38,83282.43653277919
156,229.38,156.65237737243902,189.57779695304663,16.07645513458754,216.34122628696167,129.53512939430965,370.4864104623388,451.6612593895212,357.5541678925198,1460.9206214909952,76,147874.68796685166
