feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,target
7,293.89,23.59631449780832,45.22000509852208,43.04370761534954,20.307477369508607,88.37773268652407,145.0289930475155,-0.6872302213666208,57.155311305745414,84.64922564783495,5,16,111.04710718515776,113190.45646404476
9,685.86,21.444517953889115,35.56017323405982,33.14246064300281,18.801664820639267,82.39739363167165,42.08801486714284,-0.11577580842532566,56.959674512550755,88.02949532934271,2,5,68.39268552485481,517004.51833920233
1,787.42,22.551819493073967,72.26644469912401,17.794900643359345,21.455170071808602,84.39650676139506,76.69794168339777,-0.15435584211589387,54.16604305992394,88.78521833413315,10,14,62.68669017504144,649052.3605693969
1,568.42,18.134807860776768,80.0092921235485,33.4626702705614,17.03320746216131,61.6209872617763,105.4868013763493,0.7498466215582927,49.96458170531965,54.80606375140074,1,5,108.02877761957512,361789.724207977
3,520.54,25.39361565597119,46.57588992993499,12.027429563621412,18.464447876236918,84.98373450651593,59.60943039334878,7.895471946153062,52.77988958994549,32.52975829060332,6,14,28.659045678745983,284981.33063994604
1,614.75,16.84098646524621,48.83627244041624,32.65253559752804,20.528455878415933,65.4445333674578,138.9148246862266,2.4494433628673487,63.885228600992846,29.6938865780758,6,5,146.32934684638136,418360.8282966292
3,683.75,16.83774615957714,69.73295074661985,16.897554324368468,19.641374773839306,85.78277934169837,107.70485999933946,8.05753339474003,64.7521841313408,87.17654456554172,4,1,148.2272534522562,489183.6042343086
10,787.29,15.555040916635392,63.545145030492904,16.722842165195637,23.18629734212374,67.17904644044515,29.784270396312664,0.9348849719720997,57.335502688738416,7.236264924099062,7,3,151.66203693717688,647327.2702854517
8,378.16,17.330761266486505,70.01574037601473,28.611322723326865,26.227827695871632,71.13320906025386,27.65398719961159,-6.374035173543652,62.102254809377854,39.649209626854955,5,6,142.82009913550158,164527.5647507673
6,228.89,18.700806496494035,36.60409072717386,17.094349764633808,25.805183913731724,56.7858515745331,67.14254727702162,9.047849377414899,59.29285682943048,22.50229651082452,4,14,118.83289867271088,61721.24451697735
5,808.17,16.803455196219623,68.5196697970121,17.21394637838327,21.607181366847716,56.273228870657746,47.86434793321266,6.393374737237803,63.32613448998439,60.548328539630546,0,11,50.97720985857817,682574.6927558396
4,198.47,19.541865527046973,47.5218555304903,32.757094044246315,26.152344166843566,80.84615213771625,116.93132845743317,-4.059703995364494,54.73720395337732,32.73749206008454,6,7,147.72356183452956,53066.09414839893
7,887.23,19.65186716865882,50.091677712940786,39.060910721840784,23.10431301344535,95.96717954603852,133.18962989128053,-0.5060193537965304,63.52886072000314,73.71014750907328,8,20,145.9397650826694,856540.1413678307
6,435.6,23.73651590924823,59.80531661252205,41.963579926833724,21.444137424902724,83.74213647817707,131.70530505324254,-2.360062155839788,61.846349955911194,42.40169677525123,1,16,38.0462565631425,226575.76578697484
0,93.41,22.80304576379093,95.5869644269321,39.671951724555825,26.06884503822316,82.72164588984572,125.50251154925485,-2.4382974252240635,44.65479061617052,83.17193342650823,9,17,73.15052774789544,16337.72149217367
5,702.8,23.014095915415393,50.42263803405682,13.42065540909487,18.015043893360335,102.10064982596707,53.206952271097336,2.411409831744019,47.4271884707197,32.00006688072011,2,0,76.45671273713552,514313.22556019825
3,310.64,13.860899291263042,47.50798185611845,13.137775067529782,24.117548328093342,80.38171439547835,69.10538537114026,-6.978113644573321,60.98527569538757,75.04891676905707,10,11,103.02478507413352,106831.81164951838
1,993.21,21.89421799527817,81.86561720346177,42.896763974729076,15.5110149684074,76.79392391905164,46.18518065329081,5.553751727548088,61.027833847720856,85.46731857673173,4,14,139.98926576153042,1073628.466166833
0,978.46,15.7647033402593,40.69989370580081,26.379904422658527,17.78573286331164,86.98828708734679,127.12692902849749,-4.182599261639449,61.97399137047562,1.3946376979996045,10,17,36.84583574531904,1010199.8450610493
4,113.51,17.48725996631783,36.86355271678649,29.03806653526128,21.776582480812866,65.07472473326422,151.11826146705346,6.628908846926691,62.163639502920184,16.793346230772293,5,10,131.84037218294228,19198.912391043203
3,163.81,18.82106140505572,63.70329156410111,22.052054249983065,21.386462516213925,57.82946107627723,150.54285771876792,6.060431572021719,53.367974175254034,45.768253161938304,8,4,61.68433743967225,34244.118825911406
7,162.23,13.775635169290924,59.54114652713078,9.670203618372355,15.275470246610777,92.91778492159062,147.67248492120433,-6.268272623865019,44.233302615005314,70.37652681378786,1,16,83.77086055779506,29731.3748127187
3,609.46,21.571909292275105,59.340940285540306,24.913396076770567,24.150285418174708,100.71401783888726,29.227256494796507,-9.176545438605096,56.52643896079853,28.566210252176667,5,18,146.13764789048392,401725.2768440099
4,463.41,19.334547269864682,48.78637722965265,32.56155345087545,16.51647514912614,86.34519147679823,129.520016112817,7.251636075013295,54.75884054229621,59.218262249960944,7,0,113.51914362734435,245190.59959600982
4,948.28,23.323925025505066,78.7396493242161,28.09296748601058,21.909687234981693,85.45272188383842,111.96826643665464,-9.881537362024552,67.3316250007698,44.62869554655805,1,4,30.347155321908655,952452.5736897734
7,240.7,24.72416611231081,89.07800273851821,25.50554054701776,23.002166991912457,64.88387808328083,65.48888241172273,-8.26249882809155,51.101764799853996,77.0063322569011,10,8,125.35284250415253,71524.66382672988
10,611.83,18.24778888512719,31.869896625194087,25.8522900449216,25.153012588520397,71.77012969108937,118.91068089914096,0.16060472899996125,51.665886285155935,27.43433080577631,9,14,127.1128516319573,406550.28057761816
